775.676,775.47,560.846,702.349,524.329,712.92,309.579,974.595,267.495,1194.79,597.582,697.231,0,0,0,0,351.625,1163.29,325.299,1168.55,335.721,1482.69,356.845,1812.89,387.995,1158.19,393.129,1477.66,419.571,1749.98,786.202,733.964,0,0,728.637,665.786,0,0,524.361,1776.02,519.042,1750.05,409.093,1776.34,508.433,1865.06,471.924,1875.65,346.081,1839.05,2
499.644,510.106,353.048,401.822,304.197,373.842,125.996,520.587,119.108,705.559,405.307,429.863,283.136,586.828,188.914,715.982,94.7381,569.388,39.0479,537.934,77.3103,848.729,108.74,1173.27,147.157,597.234,147.025,848.618,154.239,1152.34,513.703,485.582,0,0,503.048,394.926,0,0,251.763,1208.11,251.777,1190.63,150.574,1159.42,206.414,1239.6,171.497,1243.17,94.5961,1194.15,2
775.51,791.414,561.106,712.778,529.505,718.078,309.405,969.443,267.341,1194.92,602.745,702.472,571.381,822.865,650.127,807.207,356.495,1158.13,325.241,1168.48,325.336,1477.61,361.992,1818.08,388.076,1152.98,388.072,1472.25,419.538,1744.87,786.293,754.792,0,0,728.64,686.468,0,0,524.548,1776.01,524.086,1750,409.02,1776.28,513.686,1865.04,477.164,1875.7,351.319,1849.52,2
0,0,350.317,256.344,287.668,244.579,277.158,286.375,308.484,325.503,415.55,256.329,420.764,317.632,375.075,345.081,338.5,275.891,305.893,286.34,315.028,338.539,0,0,0,0,0,0,0,0,0,0,0,0,320.261,269.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1201.34,745.09,1021.69,759.854,1113,795.174,1095.31,1039.43,1251.4,1048.38,915.88,718.608,0,0,0,0,862.85,1074.82,927.667,1074.83,0,0,0,0,801.029,1045.37,0,0,0,0,1213.2,715.634,0,0,1177.75,671.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1207.15,786.426,1042.34,762.865,1124.79,806.93,1095.47,1045.35,1233.76,1074.8,942.355,718.68,0,0,0,0,862.878,1074.82,0,0,0,0,0,0,798.129,1048.34,0,0,0,0,1227.78,762.778,0,0,1198.42,701.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1213.11,812.86,1060.1,768.742,1139.49,812.891,1098.34,1051.25,1224.87,1074.82,965.898,721.611,0,0,0,0,868.757,1074.82,0,0,0,0,0,0,806.885,1051.27,0,0,0,0,1236.69,789.36,0,0,1216.07,733.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1233.71,836.448,1071.84,780.433,1151.35,821.678,1101.25,1074.8,0,0,986.478,733.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257.29,821.674,0,0,1236.7,765.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1233.66,856.87,1092.4,783.383,1157.22,827.562,1104.2,1074.82,0,0,1010.03,733.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257.27,836.33,0,0,1239.57,783.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1239.59,865.825,1107.19,774.56,1166.04,812.826,1107.17,1074.81,0,0,1030.65,730.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.31,854.036,0,0,1254.32,789.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1236.61,874.631,1116,771.601,1171.97,818.722,1104.2,1074.81,0,0,1060.07,715.733,0,0,0,0,856.988,1074.84,0,0,0,0,0,0,795.193,1074.8,0,0,0,0,1260.14,857.114,0,0,1257.18,795.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1245.52,877.516,1113.03,786.379,1169.05,836.39,1110.1,1074.83,0,0,1030.67,736.282,0,0,0,0,854.067,1074.84,0,0,0,0,0,0,801.061,1074.8,0,0,0,0,1269.06,857.049,0,0,1257.37,798.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1248.46,877.606,1110.12,780.437,1174.89,824.6,1110.11,1074.83,0,0,1030.67,733.37,0,0,0,0,859.934,1074.84,0,0,0,0,0,0,801.09,1060.08,0,0,0,0,1269.05,859.887,0,0,1260.22,806.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1257.33,877.492,1118.93,786.383,1174.86,845.229,1110.12,1074.85,0,0,1065.96,727.482,0,0,0,0,859.918,1074.83,0,0,0,0,0,0,804.01,1054.21,0,0,0,0,1280.75,857.068,0,0,1260.32,806.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,352.905,256.306,287.683,243.251,278.534,292.86,299.42,326.811,412.897,252.403,422.084,316.372,377.68,341.146,335.929,275.877,298.106,277.203,307.222,339.853,0,0,371.146,286.323,369.874,412.961,0,0,0,0,0,0,328.103,271.968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
974.606,291.788,1142.45,465.522,1142.49,450.818,0,0,0,0,1139.63,486.121,1224.92,812.75,1263.11,1001.32,1095.48,1042.42,1157.16,1045.33,0,0,0,0,1039.48,1030.65,0,0,0,0,0,0,998.313,268.195,0,0,1071.77,277.133,0,0,0,0,0,0,0,0,0,0,0,0,2
957.089,303.652,1121.9,462.64,1115.98,450.817,0,0,0,0,1127.73,483.162,1224.93,795.139,1283.9,998.153,1119.01,1042.38,1183.66,1036.53,0,0,0,0,1054.24,1039.45,0,0,0,0,0,0,974.705,277.165,0,0,1045.3,285.958,0,0,0,0,0,0,0,0,0,0,0,0,2
936.466,336.065,1107.17,465.554,1092.46,456.692,0,0,0,0,1115.94,483.212,1233.63,786.426,1316.18,974.688,1157.19,1033.59,1213.12,1027.69,0,0,0,0,1089.49,1036.52,0,0,0,0,0,0,945.282,309.519,0,0,998.299,309.564,0,0,0,0,0,0,0,0,0,0,0,0,2
877.584,389.059,1080.69,483.176,1071.86,465.543,0,0,0,0,1092.46,503.82,1260.32,792.222,1360.36,954.103,1186.67,998.258,1127.79,1013,0,0,0,0,1236.69,983.535,0,0,0,0,0,0,883.481,362.545,0,0,927.586,353.727,0,0,0,0,0,0,0,0,0,0,0,0,2
836.432,480.212,1036.53,518.515,1015.93,486.152,0,0,0,0,1051.3,545,1274.88,789.379,1407.35,930.544,1239.62,1004.13,1192.49,1024.76,0,0,0,0,1286.73,989.418,0,0,0,0,0,0,833.455,456.655,0,0,856.956,433.076,0,0,0,0,0,0,0,0,0,0,0,0,2
818.747,595.025,1001.19,574.475,968.839,524.413,0,0,0,0,1027.69,609.781,1280.76,815.795,1436.8,930.566,1277.89,1024.78,1224.91,1051.27,0,0,0,0,1327.94,1001.19,0,0,0,0,0,0,812.762,574.383,0,0,836.419,542.064,0,0,0,0,0,0,0,0,0,0,0,0,2
809.943,653.933,980.619,615.611,945.306,559.71,0,0,0,0,1012.99,644.99,1283.86,833.418,1448.63,927.61,1310.25,1027.69,1263.16,1074.8,0,0,0,0,1354.4,1007.08,0,0,0,0,0,0,795.217,636.269,0,0,815.779,598.037,0,0,0,0,0,0,0,0,0,0,0,0,2
803.99,677.446,974.672,627.402,933.527,574.429,0,0,0,0,1007.12,665.678,1289.61,839.426,1463.32,927.688,1319.09,1039.46,1269.04,1074.81,0,0,0,0,1357.37,1007.1,0,0,0,0,0,0,789.235,665.6,0,0,806.89,618.528,0,0,0,0,0,0,0,0,0,0,0,0,2
815.81,689.147,974.75,642.086,945.286,586.217,0,0,0,0,1001.26,668.518,1263.2,836.428,1463.25,927.564,1313.22,1048.28,1263.17,1074.81,0,0,0,0,1354.4,1013,0,0,0,0,0,0,803.948,671.494,0,0,809.855,624.503,0,0,0,0,0,0,0,0,0,0,0,0,2
809.958,692.05,977.61,636.27,936.443,577.362,0,0,0,0,1004.11,671.491,1263.22,836.476,1463.27,927.591,1316.15,1042.4,1263.17,1074.81,0,0,0,0,1357.32,1012.99,0,0,0,0,0,0,798.093,671.515,0,0,815.768,636.248,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,348.929,248.511,290.252,236.761,283.698,295.487,326.796,354.217,411.647,251.11,422.037,313.746,378.987,341.142,342.471,307.208,307.241,301.999,308.534,422.074,0,0,375.094,315.046,360.74,412.936,0,0,0,0,0,0,315.055,256.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
333.51,74.9691,392.313,137.642,413.843,133.804,0,0,0,0,368.874,139.568,366.762,261.072,331.601,378.633,404.089,370.799,429.603,368.825,413.836,541.237,406.039,682.325,382.466,374.691,366.882,539.256,357.055,682.343,0,0,335.583,69.0373,0,0,353.181,74.9953,310.022,697.898,321.769,703.859,370.799,694.047,0,0,0,0,411.925,695.947,2
315.874,82.7331,382.544,133.75,400.21,131.759,0,0,0,0,364.923,135.752,351.203,272.771,321.827,382.541,409.929,360.998,431.447,360.985,413.858,533.386,406.025,682.279,386.44,360.96,372.742,531.424,355.132,682.336,0,0,319.734,70.9538,0,0,337.413,76.8861,306.124,697.87,317.869,701.885,368.757,694.042,372.745,698.098,0,0,413.919,694.05,2
292.426,90.6539,370.788,137.619,394.274,133.701,0,0,0,0,351.238,145.411,339.491,272.843,321.743,382.559,413.913,359.002,437.356,353.186,407.98,523.588,411.898,678.366,394.261,360.986,404.093,535.335,407.989,692.069,0,0,294.383,82.7999,0,0,317.865,86.7314,396.232,701.952,0,0,413.91,697.943,0,0,0,0,0,0,2
274.854,108.233,353.091,147.386,368.835,141.564,0,0,0,0,335.511,149.365,337.554,270.885,329.645,384.454,425.643,362.946,445.187,359.031,415.841,525.537,408.002,684.219,409.969,364.908,406.013,537.307,408.016,696.005,0,0,274.879,98.4866,0,0,300.216,98.3872,380.531,699.934,388.391,715.616,417.828,699.967,386.415,697.942,0,0,417.785,695.876,2
257.045,131.815,337.507,155.281,353.149,149.461,0,0,0,0,321.803,161.183,337.441,290.445,335.591,398.144,429.577,360.986,445.226,359.02,415.848,531.421,407.998,688.168,417.818,362.926,409.917,539.253,409.957,697.901,0,0,257.121,118.052,0,0,284.53,116.164,376.651,698.044,386.43,715.612,417.813,703.831,0,0,0,0,417.791,696.005,2
237.574,155.244,321.787,165.128,335.453,163.059,0,0,0,0,308.144,174.848,337.576,308.091,351.164,413.869,431.459,359.032,443.265,355.134,417.827,529.45,409.975,688.168,425.651,360.995,411.932,537.273,411.836,697.968,0,0,235.579,145.499,0,0,257.128,135.721,376.622,699.948,384.515,715.626,415.87,715.594,0,0,0,0,415.882,696.008,2
225.736,182.76,311.989,178.844,321.829,174.832,0,0,0,0,302.14,184.648,341.374,319.843,355.153,421.742,433.501,357.067,0,0,0,0,0,0,433.45,360.965,415.911,543.16,411.901,696.018,0,0,223.822,176.793,0,0,243.501,165.055,372.738,699.873,386.457,715.622,421.723,699.964,0,0,0,0,0,0,2
0,0,304.206,194.458,319.809,184.661,0,0,0,0,288.481,200.324,337.54,319.862,366.757,433.453,443.233,360.973,453.038,355.126,456.962,539.264,480.508,674.454,433.514,364.86,415.879,539.255,411.947,695.932,0,0,0,0,0,0,231.681,190.555,380.548,699.976,392.311,715.62,421.714,697.986,0,0,0,0,0,0,2
210.149,241.418,288.507,214.013,292.456,210.114,0,0,0,0,280.636,217.997,337.51,333.515,368.857,445.164,441.302,362.945,443.256,360.988,449.167,541.218,482.447,664.631,437.405,364.886,417.813,552.967,413.76,697.92,0,0,204.238,227.687,0,0,221.851,206.181,376.647,699.883,392.303,715.623,417.786,715.592,0,0,0,0,0,0,2
212.01,263.048,280.689,225.753,290.405,216.019,0,0,0,0,272.862,227.775,337.503,335.564,380.568,449.162,435.436,360.995,425.639,366.835,429.574,529.482,433.499,633.292,443.216,359.007,427.524,539.25,413.902,682.292,0,0,202.279,255.175,0,0,215.977,227.84,382.56,698.024,396.253,715.593,425.613,695.963,0,0,0,0,0,0,2
0,0,348.992,247.19,288.958,238.051,282.424,296.765,328.108,350.292,411.625,251.084,415.525,318.942,363.354,347.644,342.44,308.532,307.201,304.601,308.586,423.404,0,0,373.808,316.359,358.11,407.724,0,0,0,0,0,0,318.975,255.023,395.956,255.007,0,0,0,0,0,0,0,0,0,0,0,0,2
663.635,513.688,544.939,384.393,541.522,394.941,408.837,569.487,317.967,712.479,548.519,377.392,0,0,0,0,202.903,600.866,216.884,604.281,248.268,981.24,269.382,1274.56,181.979,597.346,136.66,939.39,98.1852,1187.16,684.754,485.644,0,0,681.007,401.686,0,0,192.423,1183.62,181.999,1176.77,70.4128,1215.18,290.234,1274.56,0,0,0,0,2
656.622,562.497,548.509,415.814,545.062,426.239,405.344,597.421,311.091,722.996,555.48,405.413,0,0,0,0,209.959,600.889,0,0,0,0,0,0,0,0,0,0,0,0,684.71,538.04,0,0,684.63,436.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
667.137,597.42,562.397,447.207,558.903,447.303,398.412,621.751,286.648,740.417,0,0,0,0,0,0,192.477,607.822,0,0,0,0,0,0,181.973,600.821,140.146,932.418,98.3026,1187.18,716.02,569.281,0,0,691.62,482.199,0,0,185.547,1187.22,181.896,1183.64,77.2561,1218.6,0,0,0,0,0,0,2
670.639,625.223,565.919,468.199,562.422,464.826,401.947,632.241,283.222,740.53,572.941,464.709,0,0,0,0,188.946,611.277,196.004,607.785,234.436,977.815,269.347,1274.56,0,0,0,0,0,0,716.046,593.872,0,0,716.047,510.074,0,0,0,0,0,0,0,0,300.648,1274.55,0,0,0,0,2
667.186,653.036,569.433,485.659,569.298,485.636,405.321,635.699,272.709,747.429,579.854,485.602,0,0,0,0,195.972,614.8,0,0,0,0,0,0,0,0,0,0,0,0,716.04,621.643,0,0,716.048,531.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
667.109,663.633,573.005,496.119,569.379,492.67,380.991,660.179,269.301,754.445,590.366,496.13,0,0,0,0,175.05,611.277,189.011,614.805,234.429,977.776,265.783,1274.54,154.059,590.39,122.725,946.39,98.3907,1190.66,716.044,632.25,0,0,716.059,544.952,0,0,185.458,1180.22,178.523,1176.66,84.2246,1222.15,290.23,1274.52,0,0,0,0,2
663.721,670.628,572.971,496.192,572.804,503.078,0,0,0,0,583.389,492.683,0,0,0,0,188.947,621.73,192.498,611.337,234.354,970.804,269.232,1274.56,0,0,0,0,0,0,716.016,642.723,0,0,716.067,548.61,0,0,0,0,0,0,0,0,297.221,1274.55,0,0,0,0,2
660.186,674.17,573.005,496.19,572.817,503.15,394.839,653.272,262.339,761.267,586.866,492.642,0,0,0,0,178.429,611.328,192.443,618.257,234.316,974.274,265.874,1274.55,154.101,593.849,126.144,949.842,101.719,1190.78,688.127,652.972,0,0,716.065,548.597,0,0,185.575,1183.67,181.983,1176.75,87.718,1218.64,293.7,1274.54,0,0,0,0,2
674.092,674.082,576.411,503.118,572.927,503.108,398.367,653.112,265.724,750.891,593.785,503.098,0,0,0,0,181.985,604.384,192.513,618.241,234.329,963.885,265.892,1274.56,164.522,583.377,140.102,932.369,98.304,1187.16,716.056,639.221,0,0,716.064,548.508,0,0,188.986,1187.14,182.049,1180.19,73.8372,1215.21,293.722,1274.55,0,0,0,0,2
677.542,663.737,576.449,499.633,572.98,499.592,377.42,674.083,258.741,757.847,590.393,496.116,0,0,0,0,202.904,618.282,195.954,607.835,234.393,967.268,265.904,1274.55,0,0,0,0,0,0,716.049,639.216,0,0,716.058,548.418,0,0,0,0,0,0,0,0,286.69,1274.55,0,0,0,0,2
0,0,348.968,248.47,287.682,240.646,279.794,294.164,319.016,359.424,410.33,248.48,420.761,316.359,372.472,339.893,338.581,312.442,307.229,309.834,308.569,424.684,0,0,369.854,316.348,358.119,395.962,0,0,0,0,0,0,337.228,265.423,390.744,256.311,0,0,0,0,0,0,0,0,0,0,0,0,2
307.636,845.165,384.451,757.878,286.704,764.88,318.009,873.112,363.522,981.216,527.536,768.324,688.066,914.96,586.834,1075.46,489.205,967.347,429.782,984.726,436.867,1187.13,0,0,558.954,963.805,544.973,1194.13,0,0,0,0,0,0,0,0,293.618,785.804,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,503.096,796.3,387.91,771.877,328.612,890.495,377.368,988.198,621.795,817.221,680.986,953.345,590.334,1072.14,510.095,988.325,443.8,988.31,450.74,1180.17,0,0,569.462,995.198,548.489,1194.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,510.113,764.82,625.226,792.737,660.283,984.72,597.2,1071.93,0,0,0,0,0,0,517.061,998.755,586.86,1005.72,555.501,1187.18,0,0,454.198,995.213,457.557,1159.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.68,1009.19,572.927,1016.17,552.04,1183.62,0,0,457.68,1005.67,457.593,1159.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.086,1019.62,457.763,1012.69,461.095,1145.32,0,0,586.839,1033.62,562.455,1190.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
